Loading lfm2 model from fdm_40ch_turbo_v3_lfm2_model_final/...
`torch_dtype` is deprecated! Use `dtype` instead!

Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]
Evaluating [lfm2]:  13%|█▎        | 198/1500 [06:43<43:54,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 199/1500 [06:45<43:55,  2.03s/it]
Evaluating [lfm2]:  13%|█▎        | 200/1500 [06:47<43:51,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 201/1500 [06:49<43:48,  2.02s/it]
Evaluating [lfm2]:  13%|█▎        | 202/1500 [06:51<43:46,  2.02s/it]
Evaluating [lfm2]:  14%|█▎        | 203/1500 [06:53<43:44,  2.02s/it]
Evaluating [lfm2]:  14%|█▎        | 204/1500 [06:55<43:37,  2.02s/it]
Evaluating [lfm2]:  14%|█▎        | 205/1500 [06:57<43:36,  2.02s/it]
Evaluating [lfm2]:  14%|█▎        | 206/1500 [06:59<43:35,  2.02s/it]
Evaluating [lfm2]:  14%|█▍        | 207/1500 [07:01<43:14,  2.01s/it]
Evaluating [lfm2]:  14%|█▍        | 208/1500 [07:03<42:59,  2.00s/it]
Evaluating [lfm2]:  14%|█▍        | 209/1500 [07:05<43:08,  2.00s/it]
Evaluating [lfm2]:  14%|█▍        | 210/1500 [07:07<43:11,  2.01s/it]
Evaluating [lfm2]:  14%|█▍        | 211/1500 [07:09<43:14,  2.01s/it]
Evaluating [lfm2]:  14%|█▍        | 212/1500 [07:11<43:17,  2.02s/it]
Evaluating [lfm2]:  14%|█▍        | 213/1500 [07:13<43:17,  2.02s/it]
Evaluating [lfm2]:  14%|█▍        | 214/1500 [07:15<43:16,  2.02s/it]
Evaluating [lfm2]:  14%|█▍        | 215/1500 [07:17<43:12,  2.02s/it]
Evaluating [lfm2]:  14%|█▍        | 216/1500 [07:19<43:11,  2.02s/it]
Evaluating [lfm2]:  14%|█▍        | 217/1500 [07:21<43:12,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 218/1500 [07:23<43:11,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 219/1500 [07:25<43:05,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 220/1500 [07:27<43:04,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 221/1500 [07:29<43:03,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 222/1500 [07:31<43:01,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 223/1500 [07:33<42:58,  2.02s/it]
Evaluating [lfm2]:  15%|█▍        | 224/1500 [07:35<42:56,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 225/1500 [07:37<42:53,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 226/1500 [07:39<42:53,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 227/1500 [07:41<42:52,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 228/1500 [07:43<42:49,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 229/1500 [07:45<42:44,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 230/1500 [07:47<42:43,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 231/1500 [07:49<42:39,  2.02s/it]
Evaluating [lfm2]:  15%|█▌        | 232/1500 [07:51<42:40,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 233/1500 [07:53<42:39,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 234/1500 [07:55<42:38,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 235/1500 [07:57<42:37,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 236/1500 [07:59<42:36,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 237/1500 [08:01<42:35,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 238/1500 [08:03<42:28,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 239/1500 [08:05<42:28,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 240/1500 [08:07<42:25,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 241/1500 [08:09<42:22,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 242/1500 [08:11<42:22,  2.02s/it]
Evaluating [lfm2]:  16%|█▌        | 243/1500 [08:13<42:20,  2.02s/it]
Evaluating [lfm2]:  16%|█▋        | 244/1500 [08:15<42:20,  2.02s/it]
Evaluating [lfm2]:  16%|█▋        | 245/1500 [08:17<42:18,  2.02s/it]
Evaluating [lfm2]:  16%|█▋        | 246/1500 [08:20<42:14,  2.02s/it]
Evaluating [lfm2]:  16%|█▋        | 247/1500 [08:22<42:12,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 248/1500 [08:24<42:10,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 249/1500 [08:26<42:09,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 250/1500 [08:28<42:05,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 251/1500 [08:30<42:02,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 252/1500 [08:32<42:01,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 253/1500 [08:34<41:59,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 254/1500 [08:36<41:57,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 255/1500 [08:38<41:56,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 256/1500 [08:40<41:55,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 257/1500 [08:42<41:54,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 258/1500 [08:44<41:53,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 259/1500 [08:46<41:56,  2.03s/it]
Evaluating [lfm2]:  17%|█▋        | 260/1500 [08:48<41:50,  2.02s/it]
Evaluating [lfm2]:  17%|█▋        | 261/1500 [08:50<41:50,  2.03s/it]
Evaluating [lfm2]:  17%|█▋        | 262/1500 [08:52<41:46,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 263/1500 [08:54<41:44,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 264/1500 [08:56<41:39,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 265/1500 [08:58<41:36,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 266/1500 [09:00<41:35,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 267/1500 [09:02<41:31,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 268/1500 [09:04<41:32,  2.02s/it]
Evaluating [lfm2]:  18%|█▊        | 269/1500 [09:06<41:36,  2.03s/it]
Evaluating [lfm2]:  18%|█▊        | 270/1500 [09:08<41:31,  2.03s/it]
Evaluating [lfm2]:  18%|█▊        | 271/1500 [09:10<41:33,  2.03s/it]
Evaluating [lfm2]:  18%|█▊        | 272/1500 [09:12<41:27,  2.03s/it]
Evaluating [lfm2]:  18%|█▊        | 273/1500 [09:15<43:59,  2.15s/it]
Evaluating [lfm2]:  18%|█▊        | 274/1500 [09:17<44:15,  2.17s/it]
Evaluating [lfm2]:  18%|█▊        | 275/1500 [09:19<43:12,  2.12s/it]
Evaluating [lfm2]:  18%|█▊        | 276/1500 [09:21<42:43,  2.09s/it]
Evaluating [lfm2]:  18%|█▊        | 277/1500 [09:23<42:22,  2.08s/it]
Evaluating [lfm2]:  19%|█▊        | 278/1500 [09:25<42:07,  2.07s/it]
Evaluating [lfm2]:  19%|█▊        | 279/1500 [09:27<41:55,  2.06s/it]
Evaluating [lfm2]:  19%|█▊        | 280/1500 [09:29<41:47,  2.05s/it]
Evaluating [lfm2]:  19%|█▊        | 281/1500 [09:31<41:41,  2.05s/it]
Evaluating [lfm2]:  19%|█▉        | 282/1500 [09:33<41:37,  2.05s/it]
Evaluating [lfm2]:  19%|█▉        | 283/1500 [09:35<41:32,  2.05s/it]
Evaluating [lfm2]:  19%|█▉        | 284/1500 [09:37<41:17,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 285/1500 [09:39<41:12,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 286/1500 [09:41<41:13,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 287/1500 [09:43<41:13,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 288/1500 [09:45<41:12,  2.04s/it]
Evaluating [lfm2]:  19%|█▉        | 289/1500 [09:47<41:11,  2.04s/it]
